 No. Model         -LnL         df  AIC          AICc         BIC
  1  GTR+F         43658.168    211 87738.336    87762.894    89058.589
  2  GTR+F+I       41536.424    212 83496.848    83521.646    84823.359
  3  GTR+F+G4      40254.761    212 80933.522    80958.320    82260.033
  4  GTR+F+I+G4    40238.146    213 80902.291    80927.329    82235.059
  5  GTR+F+R2      40228.477    213 80882.954    80907.992    82215.722
  6  GTR+F+R3      40131.872    215 80693.743    80719.267    82039.025
  7  GTR+F+R4      40126.241    217 80686.482    80712.496    82044.279
 14  GTR+F+I+R2    40169.238    214 80766.477    80791.757    82105.502
 15  GTR+F+I+R3    40125.728    216 80683.456    80709.224    82034.995
 16  GTR+F+I+R4    40124.990    218 80685.981    80712.241    82050.034
 28  SYM+R3        40191.472    212 80806.944    80831.742    82133.455
 29  SYM+R4        40187.932    214 80803.864    80829.144    82142.889
 37  SYM+I+R3      40186.882    213 80799.764    80824.802    82132.532
 50  TVM+F+R3      40132.374    214 80692.748    80718.028    82031.773
 51  TVM+F+R4      40126.183    216 80684.366    80710.134    82035.905
 59  TVM+F+I+R3    40126.144    215 80682.287    80707.811    82027.569
 72  TVMe+R3       40191.509    211 80805.018    80829.576    82125.272
 73  TVMe+R4       40187.646    213 80801.292    80826.330    82134.060
 81  TVMe+I+R3     40186.983    212 80797.967    80822.764    82124.478
 94  TIM3+F+R3     40191.001    213 80808.001    80833.040    82140.769
 95  TIM3+F+R4     40185.326    215 80800.653    80826.176    82145.935
103  TIM3+F+I+R3   40185.437    214 80798.873    80824.153    82137.898
116  TIM3e+R3      40210.568    210 80841.136    80865.456    82155.133
117  TIM3e+R4      40206.670    212 80837.340    80862.138    82163.851
125  TIM3e+I+R3    40206.149    211 80834.299    80858.856    82154.552
138  TIM2+F+R3     40278.892    213 80983.784    81008.822    82316.552
139  TIM2+F+R4     40273.048    215 80976.097    81001.620    82321.379
147  TIM2+F+I+R3   40272.917    214 80973.834    80999.114    82312.859
160  TIM2e+R3      40256.932    210 80933.863    80958.183    82247.860
161  TIM2e+R4      40252.532    212 80929.064    80953.861    82255.574
169  TIM2e+I+R3    40252.002    211 80926.004    80950.562    82246.258
182  TIM+F+R3      40310.082    213 81046.164    81071.202    82378.932
183  TIM+F+R4      40305.166    215 81040.332    81065.855    82385.614
191  TIM+F+I+R3    40304.986    214 81037.972    81063.252    82376.997
204  TIMe+R3       40254.042    210 80928.083    80952.403    82242.080
205  TIMe+R4       40249.767    212 80923.534    80948.332    82250.045
213  TIMe+I+R3     40249.288    211 80920.577    80945.135    82240.831
226  TPM3u+F+R3    40191.637    212 80807.273    80832.071    82133.784
227  TPM3u+F+R4    40185.738    214 80799.475    80824.755    82138.500
235  TPM3u+F+I+R3  40186.061    213 80798.121    80823.159    82130.889
248  TPM3+R3       40210.598    209 80839.196    80863.278    82146.935
249  TPM3+R4       40206.496    211 80834.993    80859.550    82155.246
257  TPM3+I+R3     40206.200    210 80832.400    80856.719    82146.396
270  TPM2u+F+R3    40279.373    212 80982.746    81007.543    82309.257
271  TPM2u+F+R4    40273.339    214 80974.679    80999.959    82313.704
279  TPM2u+F+I+R3  40273.397    213 80972.793    80997.831    82305.561
292  TPM2+R3       40257.247    209 80932.493    80956.575    82240.233
293  TPM2+R4       40252.650    211 80927.300    80951.858    82247.554
301  TPM2+I+R3     40252.297    210 80924.593    80948.912    82238.590
314  K3Pu+F+R3     40310.709    212 81045.418    81070.215    82371.929
315  K3Pu+F+R4     40305.649    214 81039.298    81064.578    82378.323
323  K3Pu+F+I+R3   40305.584    213 81037.167    81062.205    82369.935
336  K3P+R3        40254.279    209 80926.558    80950.640    82234.298
337  K3P+R4        40249.846    211 80921.692    80946.250    82241.946
345  K3P+I+R3      40249.520    210 80919.040    80943.360    82233.037
358  TN+F+R3       40325.577    212 81075.153    81099.950    82401.664
359  TN+F+R4       40320.406    214 81068.812    81094.093    82407.837
367  TN+F+I+R3     40320.399    213 81066.798    81091.836    82399.566
380  TNe+R3        40264.246    209 80946.491    80970.574    82254.231
381  TNe+R4        40259.732    211 80941.464    80966.022    82261.718
389  TNe+I+R3      40259.448    210 80938.895    80963.215    82252.892
402  HKY+F+R3      40326.217    211 81074.434    81098.992    82394.688
403  HKY+F+R4      40321.007    213 81068.013    81093.052    82400.781
411  HKY+F+I+R3    40321.004    212 81066.009    81090.806    82392.520
424  K2P+R3        40264.499    208 80944.997    80968.844    82246.479
425  K2P+R4        40259.930    210 80939.860    80964.180    82253.857
433  K2P+I+R3      40259.679    209 80937.358    80961.440    82245.097
446  F81+F+R3      41841.045    210 84102.089    84126.409    85416.086
447  F81+F+R4      41837.956    212 84099.913    84124.710    85426.424
455  F81+F+I+R3    41837.366    211 84096.732    84121.290    85416.985
468  JC+R3         41739.956    207 83893.911    83917.523    85189.136
469  JC+R4         41736.758    209 83891.515    83915.598    85199.255
477  JC+I+R3       41736.182    208 83888.364    83912.210    85189.846
